gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
0,0,1,0,-0.506112772679992,1,0,-1.5140426349626388,-0.8418079372785506,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,1,1,0,0.6347181430566958,1,1,0.8726211989726784,0.9209565795297358,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
1,0,1,1,0.5939741817803856,0,0,-0.8143313020331343,-0.2155202711954063,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
1,1,1,0,-1.2802480369298874,0,0,-0.8176553463700914,-0.9896277974604092,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,0.3495104141225239,0,1,-0.8126692798646555,-0.2671171452388876,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0,0,0,1,-0.3431369275747509,1,0,-1.4974224132778524,-0.7876080571909776,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,0,0,0,-1.2802480369298874,1,1,0.3224918612062509,-0.9744950674074686,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,1,1,0.6754621043330061,1,0,0.4388334129997552,0.6798255704791616,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False
1,0,0,1,-0.7505765403378537,1,0,-1.4907743246039378,-0.8889488179245186,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
1,0,0,0,-1.076528230548336,1,1,0.6515722505650204,-0.7619088873488846,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,1,1,-0.5468567339563023,1,0,1.1701231671303538,-0.1741148275957422,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False
0,0,1,1,-0.1801610824695097,1,1,0.6000495633421824,0.0165443354473565,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1,0,0,0,-1.1580161531009563,0,0,-0.7445263709570317,-0.9427736886667564,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,0.4309983366751445,1,1,0.0017215826898744,0.2756978524472781,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
0,1,0,0,1.3273654847539706,0,1,-0.375557449554775,0.5446898499189369,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0,1,0,0,0.3495104141225239,1,1,1.6088970196087131,1.0615850840304597,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,0,-1.2802480369298874,1,1,0.3407741050595158,-0.9742524143016634,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,1,1,0.0235587239120416,1,0,0.330801972048644,0.0750016745731475,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False
0,0,0,0,-0.9135523854430948,1,1,1.1900674331520973,-0.5396165830580936,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,0,-1.2802480369298874,1,1,-0.4869129348428435,-0.9852379821826612,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.9542963467194052,1,1,0.6814886495976356,-0.6626196483280599,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
1,0,1,0,0.797693988161937,1,1,1.3795379603586615,1.4134320874479562,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,1,0,0,-1.2802480369298874,1,0,-0.6148886418156984,-0.9869365539232972,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,-1.2802480369298874,1,0,0.3175057947008148,-0.9745612455272338,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1,1,0,1.6125732136881423,1,0,0.3191678168692938,1.357732169979042,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,0,0,-1.2802480369298874,1,0,0.2094743537497036,-0.9759951047888096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0,0,0,0,1.3273654847539706,1,1,1.5374300663641316,2.128155780910457,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
1,0,1,1,0.8791819107145575,1,1,0.028313937385533,0.5662197982158319,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1,1,1,0,-0.3431369275747509,0,0,-1.0154359844190488,-0.6419720749613654,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,-0.6283446565089229,0,1,-0.9688993637016472,-0.7223343717293869,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,-0.1394171211931994,1,0,-1.494098368940895,-0.7545410566817095,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,0,0,-0.791320501614164,1,1,1.0654157705161995,-0.4622543610527544,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,0,-1.1172721918246462,1,0,-0.3639232943754246,-0.8927430301243813,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,1,0,0,-0.0579291986405789,1,1,0.3025475951845074,-0.0291847453102906,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,0,0,-1.2802480369298874,1,1,0.8809313098150715,-0.9670831179937832,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,1,1,-0.9542963467194052,1,1,0.3673664597551738,-0.7216946499049913,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,0,1,0,0.3087664528462136,1,1,0.4670877898638917,0.3721634916914608,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1,0,1,1,0.960669833267178,1,1,1.2764925859129863,1.5840613395755008,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,1,1,0,1.6125732136881423,0,1,-0.0564491932068774,1.0598423935433132,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,1.2051336009250395,1,1,1.6703918398424222,2.1398251893623605,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False
0,0,0,0,0.4309983366751445,1,1,-1.5007464576148095,-0.6635682013780255,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
1,0,0,0,-0.2616490050221303,1,1,0.6964468491139434,-0.0603546397196275,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,0,1,0,1.368109446030281,1,1,1.304746962777123,2.03241810098369,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False
1,0,1,1,1.2051336009250395,1,0,1.4410327805923713,2.004027687604485,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,0,0,0,-0.9135523854430948,1,0,-1.4974224132778524,-0.9154862439503024,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,0,-0.506112772679992,1,1,-0.6797075063863649,-0.5983165752896897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,-1.2395040756535771,1,1,0.204488287244268,-0.946501722746854,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,1,0,0.960669833267178,1,1,1.1917294553205762,1.5021328273063734,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,0,1,-1.2802480369298874,0,1,-1.3328822185984677,-0.996466203169464,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,1,-0.3023929662984406,1,0,-0.1478604124732022,-0.387649560704292,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0,-0.2616490050221303,1,0,0.3391120828910372,-0.1654234345332662,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False
1,0,1,1,1.5718292524118322,1,1,1.3695658273477898,2.400236090637818,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,1,1,0.8384379494382472,1,0,0.2344046862768831,0.6814579641000328,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,1,1,-0.7505765403378537,1,0,0.1795579547170885,-0.5456608513299679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,0,-0.1801610824695097,0,1,-0.96557531936469,-0.5832059046100042,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0,-0.0171852373642686,1,0,0.8692971546357213,0.2711756809299999,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,0,-0.9542963467194052,1,0,0.1413314448420797,-0.7199299000445901,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,0,-0.8728084241667845,1,1,0.4720738563693278,-0.5973680222397242,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,1.6125732136881423,0,1,-0.0032644838155611,1.086534235181882,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,1.1236456783724194,1,1,1.3695658273477898,1.8345014041396912,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False
0,0,0,0,-1.1580161531009563,1,0,-0.4686306909895784,-0.9406118700877648,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,1.490341329859212,1,1,0.4587776790214986,1.3558350638791106,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False
0,0,1,1,0.8791819107145575,1,0,0.1712478438746953,0.7008481531911913,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,-1.1987601143772668,1,0,-1.494098368940895,-0.9788848826852168,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
1,0,0,0,0.1050466464646622,1,0,1.0205411719672768,0.5007034596484359,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
1,1,0,0,-0.506112772679992,1,1,0.6499102283965414,-0.2374031694643816,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,0,1,1,-1.0357842692720256,1,1,0.2177844645920968,-0.7798210984319571,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
1,0,1,1,-0.506112772679992,1,1,0.1878680655594816,-0.3583988317681415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,1,-0.0579291986405789,0,0,-0.9772094745440404,-0.5319840399118583,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,1.3273654847539706,1,1,1.0188791497987983,1.738278418001314,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,0,1.368109446030281,1,0,1.695322172369602,2.4966134923889807,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False
